Id,SalePrice
1461,123867.86
1462,162157.7
1463,183844.1
1464,190248.42
1465,180447.33
1466,173011.66
1467,181595.0
1468,168666.86
1469,174520.52
1470,128990.15
1471,192761.23
1472,94246.46
1473,97066.85
1474,149084.52
1475,116482.77
1476,385656.12
1477,263182.03
1478,288552.9
1479,290496.47
1480,439741.44
1481,360070.1
1482,206583.02
1483,177745.5
1484,161524.88
1485,177940.89
1486,195349.33
1487,354435.03
1488,228873.17
1489,202569.38
1490,237324.11
1491,187996.62
1492,97017.9
1493,181435.92
1494,293238.97
1495,285202.3
1496,243301.73
1497,180477.11
1498,164174.8
1499,161193.56
1500,163439.17
1501,180838.73
1502,151276.78
1503,287821.03
1504,243439.14
1505,231520.48
1506,190008.33
1507,244237.45
1508,188672.69
1509,163745.11
1510,149303.2
1511,150834.39
1512,171119.19
1513,140154.16
1514,157759.23
1515,183820.25
1516,149935.45
1517,161612.25
1518,128949.06
1519,217083.08
1520,136907.23
1521,137957.19
1522,174564.8
1523,110876.67
1524,124823.42
1525,124442.71
1526,114874.78
1527,98495.91
1528,130015.59
1529,157680.28
1530,168980.0
1531,108413.0
1532,98893.86
1533,147765.44
1534,121234.09
1535,151432.69
1536,107854.48
1537,67189.33
1538,155072.9
1539,197111.25
1540,87405.72
1541,145295.12
1542,135569.64
1543,204672.22
1544,80189.56
1545,106386.18
1546,131170.36
1547,137803.73
1548,136718.69
1549,113569.81
1550,138000.62
1551,110433.76
1552,139684.86
1553,161184.81
1554,117245.32
1555,160925.84
1556,87601.734
1557,99218.734
1558,84029.12
1559,69450.72
1560,130073.516
1561,137410.03
1562,124579.87
1563,122052.89
1564,154970.16
1565,145304.12
1566,231234.97
1567,67887.65
1568,214815.44
1569,141383.45
1570,139103.25
1571,120181.02
1572,143763.11
1573,222844.39
1574,115376.305
1575,221807.78
1576,239456.12
1577,192483.66
1578,146113.16
1579,152437.83
1580,190106.03
1581,154854.77
1582,131736.88
1583,324969.4
1584,222221.94
1585,142118.17
1586,63670.87
1587,96824.99
1588,157398.42
1589,96269.234
1590,134567.23
1591,96465.45
1592,113375.77
1593,124078.305
1594,121902.586
1595,104479.93
1596,229888.4
1597,175538.55
1598,201483.89
1599,157608.4
1600,156836.83
1601,59260.96
1602,112286.07
1603,81733.11
1604,271946.84
1605,225914.81
1606,168395.89
1607,158104.3
1608,217157.2
1609,191524.7
1610,159366.67
1611,138814.77
1612,165354.23
1613,164452.8
1614,130478.29
1615,89975.125
1616,72246.18
1617,90092.94
1618,123683.25
1619,134927.95
1620,152238.23
1621,131430.55
1622,144367.64
1623,278030.53
1624,197546.9
1625,118996.19
1626,156224.03
1627,187626.05
1628,266417.97
1629,179491.53
1630,361471.8
1631,221960.38
1632,243256.27
1633,168897.34
1634,190573.81
1635,177630.11
1636,154722.2
1637,202355.06
1638,186000.89
1639,175080.28
1640,254808.11
1641,174312.58
1642,232781.8
1643,221622.38
1644,230017.36
1645,195363.88
1646,162181.97
1647,153606.17
1648,137528.03
1649,144209.67
1650,112885.09
1651,121298.51
1652,97418.14
1653,99606.016
1654,146539.6
1655,145005.53
1656,143316.72
1657,146521.58
1658,144336.11
1659,123941.0
1660,151394.12
1661,471051.28
1662,416842.22
1663,396820.44
1664,466510.9
1665,321265.5
1666,331712.44
1667,386020.03
1668,348897.75
1669,306896.25
1670,358909.6
1671,272438.75
1672,463016.9
1673,297138.2
1674,248477.88
1675,192970.36
1676,194430.06
1677,224621.31
1678,446469.25
1679,410843.72
1680,350341.12
1681,247191.17
1682,312066.12
1683,178929.4
1684,167790.88
1685,169879.05
1686,162367.38
1687,162609.42
1688,185917.17
1689,190283.08
1690,189381.5
1691,177789.27
1692,266973.44
1693,170801.1
1694,185541.5
1695,165474.11
1696,265902.2
1697,175547.6
1698,365405.7
1699,337669.25
1700,244712.16
1701,251977.4
1702,252212.53
1703,256179.9
1704,282121.38
1705,228717.17
1706,422492.12
1707,215098.53
1708,210684.64
1709,277600.53
1710,219788.66
1711,258066.56
1712,257891.38
1713,281882.3
1714,226889.44
1715,205647.56
1716,190580.53
1717,172932.33
1718,138397.31
